city_development_index,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,Central_city,Experience_index,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,gender_Female,gender_Male,gender_Other,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
0.92,1,3,0.047619048,0,1,0.05952381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.855,0,4,0.666666667,4,2,0.25,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.92,2,3,0.333333333,1,1,0.080357143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.92,0,3,1,2,2,0.476190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,1,5,6,0.047619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,2,3,0.904761905,4,1,0.330357143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,3,2,0.05952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,4,0.19047619,0,1,0.220238095,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.476190476,3,5,0.270833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,2,3,0.380952381,4,1,0.169642857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.619047619,8,3,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,0.19047619,3,1,0.288690476,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.857142857,0,5,0.630952381,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.939,0,3,1,0,2,0.12202381,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.624,2,4,0.285714286,0,1,0.017857143,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,4,0.476190476,3,1,0.333333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.285714286,8,4,0.05952381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.689,2,3,0.428571429,4,4,0.095238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.738,0,3,0.19047619,2,1,0.068452381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,2,2,0.285714286,0,1,0.110119048,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0,2,1,0,2,0.089285714,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,5,0.523809524,6,2,0.151785714,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,4,0.523809524,4,5,0.12202381,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,0,5,0.285714286,2,4,0.202380952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.380952381,4,1,0.160714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.836,0,4,0.238095238,8,1,0.092261905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.619047619,2,1,0.288690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.666,0,3,0.428571429,4,6,0.068452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.666,0,3,1,3,5,0.068452381,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.794,0,2,0.428571429,3,5,0.30952381,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,1,4,5,0.029761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,0,3,0.761904762,0,1,0.145833333,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,2,2,0.19047619,0,3,0.080357143,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.915,0,2,0.19047619,0,6,0.035714286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.855,0,3,0.238095238,0,1,0.31547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,0.238095238,4,3,0.217261905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,0.476190476,2,5,0.425595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,4,0.714285714,8,5,0.029761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.19047619,3,4,0.589285714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,1,4,2,0.053571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,4,0.095238095,8,2,0.104166667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.333333333,3,2,0.136904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.579,1,2,0.19047619,3,2,0.12797619,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.761904762,0,4,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.856,0,3,0.571428571,4,1,0.470238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,2,0.142857143,0,6,0.294642857,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,3,0.285714286,3,5,0.017857143,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.55,0,3,0.142857143,3,2,0.19047619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,0,3,0.380952381,0,4,0.12797619,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,2,2,0,0,6,0.053571429,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.857142857,3,5,0.12202381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.19047619,2,1,0.119047619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.380952381,3,3,0.241071429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.926,0,3,1,2,5,0.199404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.380952381,3,3,0.169642857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,4,0.761904762,0,2,0.038690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.285714286,0,6,0.005952381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,0,1,0.12202381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.855,0,3,1,0,1,0.321428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,1,1,0.047619048,8,6,0.464285714,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,2,4,0.047619048,1,1,0.541666667,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,3,0.380952381,6,5,0.101190476,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.92,0,3,0.761904762,0,1,0.014880952,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.92,0,4,1,6,2,0.291666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.743,0,4,1,6,3,0.529761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,0.714285714,8,2,0.014880952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.428571429,2,1,0.047619048,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.913,0,3,0.238095238,3,2,0.077380952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.55,0,3,0.666666667,4,2,0.318452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.142857143,8,1,0.324404762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.571428571,2,5,0.422619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,4,5,0.101190476,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,1,0,4,0.43452381,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.743,2,4,0.714285714,1,1,0.113095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,1,3,0.428571429,3,3,0.166666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.725,2,3,0.238095238,0,6,0.56547619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.802,0,3,0.19047619,0,6,0.154761905,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,3,0.238095238,0,6,0.166666667,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,0,1,0.479166667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.571428571,6,1,0.136904762,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,1,3,0.428571429,3,1,0.339285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,2,0.619047619,1,2,0.095238095,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,0,3,0,8,1,0.035714286,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.142857143,0,6,0.083333333,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.19047619,5,3,0.37797619,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.624,0,3,0,5,2,0.116071429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,1,6,0.199404762,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.19047619,2,4,0.098214286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,1,1,5,0.160714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.428571429,2,2,0.196428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.899,0,4,0.19047619,1,2,0.157738095,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.836,0,4,1,5,1,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.095238095,1,2,0.101190476,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.682,0,3,0.19047619,0,1,0.101190476,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.796,0,4,1,0,5,0.255952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,2,3,0.047619048,0,6,0.041666667,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.939,2,2,0.095238095,8,6,0.607142857,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.380952381,3,3,0.193452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,3,5,0.151785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.666666667,3,1,0.19047619,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.952380952,0,5,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,0.238095238,6,2,0.086309524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.913,2,2,0.142857143,0,6,0.288690476,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,2,2,0.285714286,0,6,0.547619048,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.939,1,3,0.571428571,4,1,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.238095238,6,1,0.535714286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.19047619,0,1,0.125,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.899,0,3,1,7,5,0.116071429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.238095238,8,2,0.119047619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,0.761904762,3,4,0.056547619,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.19047619,2,1,0.345238095,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.897,0,4,1,5,1,0.095238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.714285714,6,4,0.12797619,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.518,2,5,0.333333333,0,5,0.136904762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.698,2,3,0.19047619,0,1,0.464285714,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,6,5,0.270833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.624,0,4,0.666666667,2,5,0.288690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.884,0,3,0.428571429,8,4,0.05952381,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,1,1,5,0.071428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.738,0,3,0.095238095,0,6,0.151785714,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,0,3,1,0.038690476,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.666,0,3,0.571428571,4,5,0.095238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,0,2,0.476190476,2,1,0.047619048,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,0,4,0.380952381,8,1,0.011904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,8,5,0.06547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.925,0,4,0.19047619,6,2,0.12797619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.804,0,4,0.238095238,3,4,0.625,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,0,3,0.857142857,3,3,0.101190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,3,5,0.970238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.238095238,0,6,0.017857143,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,0.666666667,3,4,0.994047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.428571429,8,3,0.273809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.666666667,3,1,0.666666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.836,0,3,1,2,1,0.178571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.142857143,2,1,0.636904762,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,2,1,0.238095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.893,1,2,0.761904762,2,4,0.077380952,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.926,2,4,0.666666667,6,1,0.035714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.555,2,2,0.095238095,0,6,0.101190476,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,3,0.285714286,4,1,0.113095238,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.92,0,3,0.952380952,5,5,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.523809524,5,2,0.607142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.923,0,3,0.238095238,7,1,0.160714286,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,2,0.142857143,0,6,0.163690476,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.939,0,4,0.476190476,6,1,0.339285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.619047619,3,4,0.25,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,5,0.428571429,8,1,0.181547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.571428571,4,2,0.273809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.776,0,3,0.523809524,2,2,0.148809524,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.754,1,3,0.666666667,8,5,0.068452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,0,1,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.142857143,3,1,0.0625,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.095238095,0,1,0.125,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.893,0,4,0.19047619,4,1,0.261904762,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.55,0,3,0.238095238,4,1,0.577380952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,3,0.142857143,0,3,0.113095238,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,0.714285714,8,5,0.098214286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.836,0,5,0.857142857,3,5,0.068452381,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.624,2,3,0.095238095,2,2,0.300595238,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.804,1,3,0.476190476,3,1,0.217261905,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.743,2,3,0.380952381,0,1,0.431547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,2,0.238095238,2,2,0.166666667,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.897,0,4,0.523809524,5,1,0.494047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.915,2,3,0.238095238,0,1,0.053571429,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,3,0.047619048,3,1,0.104166667,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.915,0,4,1,0,3,0.267857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,1,3,0.285714286,4,1,0.169642857,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.855,0,4,1,4,5,0.104166667,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,6,4,0.761904762,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.767,2,2,0.095238095,0,1,0.071428571,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.238095238,2,5,0.279761905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.428571429,4,5,0.074404762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,8,3,0.160714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,2,0.047619048,0,6,0.494047619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,3,0.523809524,8,1,0.0625,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.754,1,3,0.380952381,0,3,0.327380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.047619048,1,1,0.37202381,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.285714286,8,1,0.297619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.142857143,1,2,0.110119048,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.926,0,4,0.476190476,4,1,0.083333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,2,3,0.428571429,0,1,0.163690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.84,2,3,0.238095238,3,1,0.098214286,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,0,3,0.619047619,8,2,0.101190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,3,0.095238095,3,1,0.151785714,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.92,0,3,0.523809524,1,1,0.047619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,2,0.142857143,8,3,0.175595238,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,2,4,0.714285714,6,2,0.101190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,5,1,0,1,0.208333333,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,0,2,1,0,6,0.145833333,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,3,0.333333333,0,1,0.133928571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,0,4,0.476190476,6,2,0.089285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.926,0,2,0.380952381,2,5,0.086309524,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.878,1,2,1,6,5,0.583333333,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.925,0,3,0.095238095,2,6,0.505952381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,1,4,1,0.053571429,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.238095238,4,6,0.044642857,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,4,0.523809524,0,1,0.18452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.897,2,3,0.142857143,0,6,0.095238095,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.527,1,3,0.047619048,0,6,0.255952381,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,2,2,0.023809524,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.579,0,3,0.047619048,2,1,0.139880952,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.722,0,3,0.19047619,3,1,0.291666667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.238095238,0,2,0.056547619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,2,3,0.142857143,4,2,0.071428571,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.142857143,8,1,0.077380952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,1,6,5,0.351190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.624,0,4,0.666666667,2,5,0.026785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,2,2,0.285714286,8,4,0.428571429,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.949,0,4,1,5,2,0.041666667,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.92,0,4,1,6,1,0.151785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,0.714285714,4,3,0.041666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.523809524,4,1,0.157738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,0.571428571,7,4,0.038690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.727,1,3,0.19047619,0,1,0.130952381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,4,0.380952381,6,5,0.797619048,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,1,4,5,0.386904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.897,0,4,0.19047619,0,6,0.151785714,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.897,1,4,0.333333333,2,1,0.047619048,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
